Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM38,OUT049,1042.9767298647914
FDS25,OUT013,1861.2591203726001
FDZ22,OUT013,1402.026354033149
FDZ20,OUT019,2137.2778504166326
FDD45,OUT010,-398.9939713574977
FDN03,OUT049,4084.6316706670796
NCW30,OUT046,4072.6323116870153
FDY24,OUT027,2398.8316609054423
FDJ26,OUT019,1487.5889271657873
FDM15,OUT049,2586.7784512377375
NCW54,OUT027,2371.465678545018
FDA23,OUT045,1561.5093115920577
FDA39,OUT019,-1193.0408584704714
FDZ12,OUT017,2395.451133202008
NCB42,OUT046,1850.3932537844653
FDL16,OUT046,752.2584159712683
FDO24,OUT019,687.4281407785134
NCP42,OUT046,3052.5337738812823
FDR19,OUT018,2084.6461400769817
DRL01,OUT045,3641.636570362677
FDV37,OUT046,3189.6758740107603
FDI41,OUT010,467.2102370783631
FDF58,OUT049,1144.4601284201096
NCF43,OUT018,1968.513809399683
FDN02,OUT049,3353.9920966697114
NCP41,OUT035,1864.0278712720865
NCY17,OUT027,2160.654065637914
FDL58,OUT027,5671.7299693944515
NCA30,OUT027,4385.845961903358
FDE46,OUT018,2137.2975705214526
FDY38,OUT035,3825.370541910153
NCH29,OUT027,2984.7462410299163
FDO20,OUT045,3956.363195596843
FDP44,OUT018,1420.1370441238773
FDM02,OUT027,2936.40765036578
FDJ14,OUT027,2800.0978517318395
FDH04,OUT010,-403.28659172418156
DRK23,OUT046,3977.901154461925
NCW05,OUT046,1663.5713603080223
FDF12,OUT049,2435.9365250897795
FDL51,OUT019,1517.8502407025119
FDN03,OUT018,3721.4794075546847
DRJ37,OUT049,2482.7097726346624
FDM12,OUT019,1131.484032084958
FDA16,OUT045,3455.093689785322
NCB07,OUT017,3185.1052450386237
NCI17,OUT019,-401.08688090740344
FDR51,OUT046,2393.391869809545
FDJ55,OUT045,3549.2480184882443
NCZ17,OUT013,661.9031612850293
FDU25,OUT013,1027.9228109949818
NCG18,OUT045,1592.1788547323308
DRM11,OUT017,4185.972936377759
FDH16,OUT035,1634.867114116142
FDZ04,OUT018,751.6287016225589
NCX53,OUT035,2404.4929523016726
FDX38,OUT027,2322.7934659342295
FDX09,OUT046,2815.071339049271
NCW05,OUT018,1402.4345955983829
NCS41,OUT017,3010.30456863434
FDI26,OUT046,2836.9755969738235
NCZ41,OUT027,3440.768907522687
NCK06,OUT046,1960.5348662401207
FDX23,OUT027,3021.9675118567407
NCA42,OUT046,2496.0233060280466
FDC20,OUT049,1010.5722323754269
DRC49,OUT018,2004.4860743259892
FDX01,OUT013,1924.3719988561998
FDC08,OUT045,3538.7918337515143
FDC02,OUT017,4182.840221749556
FDK10,OUT045,2831.453520531063
DRC24,OUT013,2463.7159550675087
FDW16,OUT019,-348.96713637919436
NCU06,OUT018,3312.1344228073003
DRA59,OUT045,2867.269219603063
FDR24,OUT019,-391.45536937507734
DRL35,OUT018,456.3927805224564
FDA49,OUT013,1433.471002128129
NCC55,OUT046,601.1112883218593
DRD24,OUT019,386.99285751744264
NCE55,OUT049,2859.74179583509
FDT33,OUT045,2678.472808437314
NCT53,OUT013,2624.694172133249
FDS26,OUT046,4094.139268223629
FDL22,OUT018,1211.2412341937609
FDP44,OUT017,1823.7678962545529
FDC52,OUT018,2169.1227266504757
FDI53,OUT010,644.093177457902
FDZ23,OUT046,3007.9139491771225
NCT18,OUT013,2904.3569789909725
FDR13,OUT046,1929.547963270697
FDB09,OUT010,86.44287021358718
FDZ60,OUT013,1762.3907665424845
FDB11,OUT046,3569.972946501122
FDC10,OUT018,1687.1494798367157
FDW56,OUT035,3221.3413228651525
FDK14,OUT027,2834.1834301195818
DRE27,OUT027,2966.1145486622313
FDA38,OUT017,3924.2940828150595
FDT11,OUT045,2983.902856664704
FDP15,OUT035,4196.399673004963
FDV27,OUT035,1619.206027305673
FDS36,OUT027,3251.602283460013
FDY40,OUT027,2292.5666593547808
NCF19,OUT049,917.863311206645
FDF53,OUT045,2857.152485838822
FDS14,OUT027,3948.9881164074795
FDE56,OUT046,1062.0267806536551
FDZ19,OUT035,2964.0366990110942
FDZ46,OUT013,1836.0989128457222
FDR16,OUT046,3403.229451543156
FDG29,OUT018,437.7074181922246
NCE30,OUT017,3456.934852386267
FDZ40,OUT046,892.052645234254
FDG58,OUT018,2237.5459709240977
DRH03,OUT013,1555.7349198227337
FDZ47,OUT045,1568.417058408752
FDV04,OUT018,2253.0263815152875
FDZ10,OUT018,1748.8283954460815
FDG46,OUT017,1978.3723309473467
NCF07,OUT045,1521.0577913594288
FDY44,OUT035,3285.8301271774208
FDB21,OUT013,3839.925496339808
FDS20,OUT035,3047.1487985564327
FDS49,OUT049,1393.4566316473272
FDX55,OUT027,4927.281062245533
NCQ02,OUT018,2676.8135209689076
FDR25,OUT013,4224.228226701378
DRG39,OUT045,819.7757395384992
FDB46,OUT046,3411.749999551473
NCC30,OUT018,2551.2998406171278
FDE58,OUT035,2066.368468320972
FDC05,OUT019,1270.9426101343147
FDY15,OUT046,2510.013228101845
FDG14,OUT046,2437.6300490010176
FDL08,OUT049,3964.0512012489917
FDQ47,OUT013,630.7604820156441
FDN12,OUT035,1908.969172663859
FDW10,OUT013,2856.10120162129
FDD02,OUT035,2036.9116079352898
FDX35,OUT010,1747.376812976951
FDT35,OUT046,2729.5245172918767
DRN47,OUT019,983.2831351486466
FDB11,OUT010,1651.9465877992543
FDN20,OUT045,2619.340742680474
FDB59,OUT035,3317.542048372168
FDJ58,OUT045,2708.0056998081286
FDU60,OUT046,2724.0564304619884
FDS03,OUT049,1185.8824105746232
FDU40,OUT019,1179.0752562903717
DRH15,OUT049,839.2719611419338
FDD04,OUT027,3739.0667761349687
FDQ01,OUT046,4010.961109408867
FDF28,OUT035,2193.3018901520545
FDD22,OUT010,-123.58914439250884
FDY19,OUT046,1893.685311479578
FDN33,OUT035,1677.164921573309
FDV36,OUT035,2175.064983612496
FDW01,OUT010,511.3110523372678
FDJ28,OUT049,3163.1287304341404
FDB17,OUT035,2999.596467968383
FDM40,OUT049,2319.4478192311076
FDV46,OUT045,2184.1924777358895
FDQ44,OUT049,2020.7957552641415
NCD42,OUT046,623.6561112002905
DRH37,OUT046,2594.857073313566
FDR10,OUT018,2340.609882512201
NCD06,OUT027,2190.8581253161683
FDI53,OUT046,2588.790668287159
FDG16,OUT035,3561.2057243500262
DRB25,OUT046,1708.0488557314843
FDY09,OUT046,2794.920421100248
FDX48,OUT045,2419.153343108746
FDC03,OUT010,1234.1127103320437
FDT47,OUT035,1753.9432751023985
FDW44,OUT027,4216.3801159574705
FDT24,OUT017,1344.0509689338287
FDT12,OUT019,1772.18312310415
NCS38,OUT035,1934.1819983551673
FDO39,OUT035,3071.2377389349217
FDA13,OUT046,655.7116136121905
FDO48,OUT035,3692.7131422218436
DRJ01,OUT017,2610.8059176325896
FDD53,OUT018,407.9998017338627
NCT05,OUT049,4124.433386807784
FDQ51,OUT045,756.3955393779269
FDU60,OUT013,2731.891933158497
FDC59,OUT046,1073.9761491033098
FDP36,OUT035,1050.6815235265215
NCM19,OUT017,1872.9416244833824
FDL16,OUT035,865.7846504322547
FDE50,OUT018,2761.9334770064106
NCR18,OUT013,765.7551016635938
NCD30,OUT035,1702.0447938295608
FDH31,OUT013,1703.0663659438778
FDD56,OUT019,875.1358220145326
FDC47,OUT049,3713.0000938583794
FDZ21,OUT045,1511.4938671279433
FDM01,OUT049,1786.9607699309906
FDF24,OUT013,1431.7583645755403
FDW23,OUT017,765.2798072712267
FDY52,OUT018,758.1021960730619
DRH37,OUT027,4040.40649892948
DRO47,OUT027,3243.2154806660396
FDR25,OUT049,4318.494226796574
FDQ24,OUT027,5411.027362386232
DRJ51,OUT018,3347.1128117636167
NCU06,OUT035,3748.927381548334
NCV18,OUT018,1017.9083206098137
NCC06,OUT027,3476.4488654027236
FDZ01,OUT018,1467.4347252340906
FDT14,OUT017,2058.4112244041685
FDD11,OUT019,2101.42064141627
FDN09,OUT017,3964.980437470458
NCO18,OUT010,897.3691991283708
FDZ50,OUT045,2885.4308764396383
FDS44,OUT013,3830.7330809625614
FDI36,OUT045,3109.787140132452
FDA26,OUT010,1576.7946206670995
NCY53,OUT049,1878.1509472137736
FDF32,OUT049,3254.386960496935
FDF59,OUT010,101.75682311736114
FDB20,OUT046,1251.1535344656058
DRH11,OUT035,1076.190251666041
FDT03,OUT049,3057.9659141992997
NCH06,OUT035,3986.9881449654085
FDR55,OUT049,3100.8339825506005
FDI10,OUT035,2915.3533136394763
FDZ12,OUT045,2178.6938629089327
FDM12,OUT049,3116.1305394844567
DRB25,OUT045,1644.740904757009
NCS41,OUT013,2908.1832243767717
NCT53,OUT049,2670.8008627065533
NCD55,OUT013,694.6401539545017
FDY08,OUT049,2367.0991397044772
NCP55,OUT049,990.4420996167526
FDA33,OUT013,2404.116454168618
FDQ33,OUT013,2394.4963225989786
FDE45,OUT027,4310.819202275685
FDT26,OUT013,2008.7597721486773
NCV53,OUT049,3862.485568951739
FDK60,OUT027,3060.7725814440346
NCJ29,OUT046,1338.5201171652377
FDI15,OUT045,4090.8175959139517
FDX21,OUT013,1807.6997982550256
FDV49,OUT019,2275.391516766712
DRO59,OUT046,1241.756378785497
FDZ14,OUT045,1946.1978902582396
FDP32,OUT027,3463.6708419634083
FDC33,OUT017,3296.061786121153
FDT14,OUT010,43.26088735747612
NCN54,OUT027,2715.8746698797904
FDR57,OUT027,3980.0947597074974
DRK12,OUT046,554.3985087806199
FDX52,OUT049,3237.547263816887
FDX08,OUT010,951.3511863263243
FDP10,OUT010,-249.05105735567827
NCP50,OUT045,1198.575068454024
NCL06,OUT013,4100.854291959589
FDP25,OUT013,3514.7829801468647
FDE53,OUT013,1728.8212379098863
FDL27,OUT017,1215.7752344875867
FDC35,OUT049,3380.119596655736
DRJ47,OUT010,795.0384951942478
FDD16,OUT018,966.7501954602719
NCN42,OUT049,2424.9230879925376
FDC38,OUT027,3559.2978566942543
NCO07,OUT045,3281.91034357224
FDQ20,OUT049,770.3782845589515
FDI32,OUT046,1784.8898045576113
FDN20,OUT010,805.9440992902281
DRJ51,OUT027,5056.40681108116
FDU08,OUT045,1522.214742598966
DRN37,OUT019,726.9389439287843
FDD05,OUT010,55.7434563651866
FDW15,OUT046,2414.934814732891
FDI52,OUT046,1977.0532809382235
DRM11,OUT049,4232.602221568201
NCO06,OUT045,444.1370387869922
FDU38,OUT049,3114.8893851757557
FDU59,OUT018,2289.988545145218
FDJ10,OUT046,2242.85717183739
FDM13,OUT049,2227.496193593281
NCJ30,OUT019,732.8894892410462
FDM45,OUT018,1713.7120760828607
FDP36,OUT045,805.3887721737136
NCD30,OUT010,-358.29350778099035
FDN48,OUT017,1621.1233036216436
FDY32,OUT049,2647.787670057587
FDU47,OUT046,2288.224731332443
FDF17,OUT019,1251.9449730369029
FDP34,OUT017,2582.1630501382188
FDA47,OUT049,2729.0062443448255
DRD27,OUT027,3040.0843177981137
FDW38,OUT045,856.5224719811299
FDZ15,OUT019,49.624349659061465
FDZ03,OUT027,4461.054586248746
NCN19,OUT049,3081.766749926028
FDG02,OUT035,3181.9046661789102
FDS31,OUT035,3089.388108984217
FDW43,OUT019,1769.5019806768698
FDZ47,OUT010,-277.6409566646164
FDO57,OUT017,2648.4215852767975
NCL07,OUT013,680.1878613455797
NCV42,OUT013,1798.0841848112457
FDP40,OUT017,1969.4694603689004
FDP48,OUT019,1082.6733114925064
FDH21,OUT017,2668.9673982001777
NCP02,OUT049,1066.9686090342245
FDK24,OUT049,888.8057395740354
FDC41,OUT045,1141.1196142395556
FDF08,OUT017,1544.078914968215
FDO49,OUT017,1025.863707805427
FDS56,OUT027,5616.641855058369
FDX46,OUT018,768.4111605991371
FDQ07,OUT013,3552.9505881897694
FDC32,OUT010,-448.80726955036494
FDT21,OUT019,2038.511876167403
FDG58,OUT045,2441.5106147659026
FDW14,OUT049,1545.487288529928
DRA12,OUT027,3677.5595679942808
FDV27,OUT013,1519.7403408900786
DRD25,OUT013,1820.7131499859654
DRF48,OUT027,4395.698664701755
FDX24,OUT017,1626.3297476162838
DRJ51,OUT046,3609.7306092074286
FDE45,OUT045,2798.985237303164
FDE14,OUT046,1684.1531094717768
FDG53,OUT045,2146.9864908907057
FDT08,OUT046,2379.5909915391517
DRC27,OUT027,5336.374508676092
FDG20,OUT035,2974.0058164807065
FDC21,OUT046,1791.398979873645
FDV31,OUT018,2528.4242799474932
FDB58,OUT045,2244.9541730246965
FDV23,OUT046,1985.8432297796949
FDA25,OUT019,-207.34202682638954
FDC15,OUT046,2488.9845211589277
FDU47,OUT049,2340.577090359758
FDE23,OUT013,873.7445025153725
FDS08,OUT013,2850.684107040299
FDW03,OUT027,3186.4127982161176
FDJ60,OUT018,2361.5680997971117
FDM34,OUT017,2169.0301252978174
FDW33,OUT013,1723.2441327907377
FDZ40,OUT013,944.9976482815014
FDE33,OUT018,1078.1349215103312
NCC06,OUT010,114.3648646892567
FDU11,OUT046,1912.7137196453832
FDL44,OUT017,2711.070441703629
NCZ29,OUT017,2108.6504993475014
FDG28,OUT010,2026.973625433247
FDL12,OUT018,730.7898495950514
FDD52,OUT017,1859.7920584257245
FDO15,OUT013,1269.8505863799987
NCN29,OUT027,2263.9561989065937
FDW36,OUT013,1769.8273730598016
FDB21,OUT046,3769.840599052892
FDZ28,OUT013,2136.3697147817593
FDY10,OUT035,1988.5530244283686
DRG39,OUT017,977.4847306890483
FDN28,OUT013,1744.0253485225512
FDV15,OUT035,1805.281229838058
DRI13,OUT035,3584.224771241066
FDH20,OUT046,1604.9066957764355
FDY51,OUT013,3512.0658210883403
FDE16,OUT013,3336.660501310693
FDX40,OUT018,349.1827796552525
FDC48,OUT018,1052.6121183952405
FDS14,OUT046,2492.3646351402854
FDX56,OUT017,3446.636949982512
FDI10,OUT046,2761.384785318645
FDI14,OUT013,2296.1852543094587
DRM48,OUT013,614.9497369734969
NCH07,OUT027,3940.745519539594
FDY26,OUT013,3415.832237518414
FDD02,OUT027,3365.2564903454436
FDM12,OUT046,3023.30986002071
DRF01,OUT010,334.31153091176157
FDV36,OUT046,2035.1005134025413
DRI59,OUT013,3559.067740567387
FDV03,OUT018,2216.6280378646456
FDO39,OUT017,3073.8746963106605
NCB07,OUT018,2823.476487271716
FDH38,OUT027,3330.1902509148126
FDZ13,OUT035,990.1497813204207
NCZ30,OUT046,1948.5802185886382
NCA06,OUT035,697.6096479758683
FDB04,OUT049,1549.5262816041848
FDN50,OUT013,1588.0285110413174
NCG06,OUT049,4131.044076213598
NCY17,OUT018,420.7487205148211
FDC23,OUT046,2851.1688554044636
FDK33,OUT049,3471.7611839721485
FDR03,OUT049,3452.3984532885
FDZ07,OUT045,1004.3247559272545
FDO38,OUT013,1306.156242574611
FDS59,OUT046,1788.376865008371
DRM11,OUT019,2185.375286129947
FDX52,OUT027,4582.018130577787
DRJ35,OUT018,696.0436405992929
NCP53,OUT046,3763.142520110868
FDW15,OUT019,519.4844130484212
DRI47,OUT045,2221.615859605419
DRZ11,OUT035,2129.770413305163
FDS02,OUT013,3162.0662916496553
DRD49,OUT018,3440.089294750697
FDW38,OUT049,995.5489125272209
FDR21,OUT019,925.1199827761716
FDE40,OUT013,1110.9342249836914
FDI02,OUT045,1739.7231403423084
FDQ04,OUT045,630.1772691490532
FDY14,OUT017,4289.98637515378
NCT54,OUT046,1519.0610905373107
DRD25,OUT017,1885.4478350210993
DRE01,OUT045,3706.336804419901
FDJ12,OUT010,1452.1341289369866
NCZ05,OUT049,1747.2511418512179
DRB25,OUT019,-170.69652413462245
NCC31,OUT045,2424.4566270927053
FDM16,OUT045,1219.9896292169951
DRG11,OUT049,1785.4143097888855
FDV24,OUT027,3811.096003439682
FDV43,OUT046,745.7175141683175
FDG05,OUT018,2231.8415869755604
FDV23,OUT010,101.70949696776006
FDI58,OUT018,1256.6392509905056
FDQ11,OUT017,4221.212606158863
FDC05,OUT027,4612.929437107208
FDF40,OUT013,3995.392942760008
FDU02,OUT018,3316.3278026679345
FDT32,OUT013,3029.548246663936
NCF06,OUT017,4211.9104254471
FDT46,OUT013,908.7045396988856
FDR58,OUT010,-420.5442313967412
FDY04,OUT046,2629.722405823815
FDT58,OUT045,2582.7866018957884
FDE46,OUT049,2533.119480016566
DRH11,OUT017,1018.1378938827195
DRI51,OUT046,2707.2503575059104
FDC35,OUT017,3347.3779852666494
FDP45,OUT035,4181.6024507127695
FDC45,OUT017,2810.794377027935
FDU01,OUT045,2908.2750913774476
FDJ53,OUT010,20.59360091700637
FDJ46,OUT017,2870.431946949709
FDX07,OUT013,3020.257329022016
NCI30,OUT049,3984.115548932744
FDE47,OUT027,3445.1211839912376
FDV48,OUT045,1272.0884364826138
FDN16,OUT019,-204.44491123008095
FDM52,OUT013,2375.0229467040185
FDA32,OUT027,4900.718251447242
FDH05,OUT017,3799.8680543375567
FDW25,OUT010,-486.1755494959107
FDQ09,OUT046,1838.9253611808513
NCM17,OUT010,-1174.6080095328532
DRM59,OUT046,2463.1626669438565
FDV47,OUT027,2817.1586602640914
DRE15,OUT035,1354.5668586643249
FDS25,OUT010,-158.67383391769863
NCZ05,OUT018,1384.0658134765272
NCV05,OUT019,554.262142899493
DRM37,OUT046,3088.5509299786936
FDV58,OUT027,4514.095971682558
FDN22,OUT027,5501.5738983673855
NCO06,OUT049,615.8281792084348
FDT56,OUT019,-902.7851128188271
FDM02,OUT013,1500.0857369718196
FDA09,OUT046,2883.5069888778435
NCC06,OUT035,2151.3962602616757
NCL54,OUT049,2862.1673278610056
NCB55,OUT017,1024.8629662942249
FDB12,OUT017,1828.8818841271286
NCA54,OUT049,2917.9344320332575
NCS38,OUT049,1924.3610511221982
FDC02,OUT049,4189.067829730469
FDK44,OUT019,827.7177890098301
FDE16,OUT035,3442.351554526478
NCS05,OUT035,2248.7995052047368
FDZ59,OUT045,2618.350168770577
FDI20,OUT017,3478.310385213236
FDQ14,OUT046,2407.884774093961
FDF53,OUT017,3013.2599634510093
FDW25,OUT017,1498.123202697158
NCQ43,OUT010,-231.95872112597215
FDX52,OUT013,3130.7648924480573
FDE28,OUT045,3566.5049246157687
FDN15,OUT017,2327.89226465405
FDO28,OUT017,2020.4728857424238
FDQ33,OUT045,2334.221180269882
FDM22,OUT010,-963.1066269936246
FDJ03,OUT017,957.8303343532618
FDI16,OUT045,843.5193666992641
FDI09,OUT027,5272.7698748300645
FDX55,OUT013,3480.12264330637
FDS23,OUT027,3480.6791160528574
DRC12,OUT045,2961.417577606041
FDH41,OUT049,3536.3481456558984
FDN01,OUT013,2809.901425550058
FDV55,OUT045,2227.1522152705284
NCJ19,OUT013,918.6821929899918
NCY29,OUT010,-1024.1960744688818
FDP03,OUT018,1739.0257806898235
FDZ52,OUT045,1695.1979327716922
FDH31,OUT010,-210.27912530853087
FDQ19,OUT018,3597.290826785023
FDS15,OUT035,1890.1387744125714
FDN32,OUT017,3014.4376345126784
FDH32,OUT049,1685.8892512141963
FDF33,OUT017,1883.067616132682
FDJ22,OUT046,3020.2586853506423
FDG56,OUT010,-850.3490916136149
FDC05,OUT046,3137.2661090956394
FDK09,OUT013,3618.557824953954
NCV29,OUT045,2724.241984388401
NCC43,OUT019,2010.264860763255
NCA42,OUT049,2581.0852381913887
FDC10,OUT046,1943.5258071117264
FDC16,OUT013,1509.6269678202125
NCL17,OUT013,2252.3967133102346
FDA51,OUT035,1996.5089826650974
FDW01,OUT017,2533.7117663606246
NCF30,OUT045,1929.9201763924425
FDN49,OUT013,761.7714482520449
FDY20,OUT045,1425.3813840818543
FDC15,OUT045,2388.2733141321028
FDY24,OUT046,913.9377848236493
NCG43,OUT017,1618.9410231828515
FDA48,OUT013,3544.5139034454237
NCF55,OUT017,723.2472865262926
FDL38,OUT049,1608.5077935381553
NCQ29,OUT018,3767.1827650296846
FDC34,OUT017,2608.580156484218
FDP36,OUT027,2378.2251909113056
FDN50,OUT010,-329.6781846950173
FDO23,OUT049,1597.6906977727065
FDT56,OUT013,1020.2061212146036
FDT13,OUT027,4456.215932693825
FDZ03,OUT013,3045.831331930749
FDQ03,OUT010,1836.1696176171117
FDU44,OUT045,2548.232245182092
FDD03,OUT049,3745.54667640953
NCH30,OUT013,1805.1552480729413
FDS60,OUT010,948.3878161355265
FDG08,OUT046,2740.4536805059147
FDX38,OUT017,950.2858125223227
FDD22,OUT017,1920.0646444703611
FDW51,OUT013,3416.138691948205
FDL09,OUT017,2817.5130464020376
FDZ60,OUT045,1649.1981972569602
NCH07,OUT046,2497.7310210997102
NCQ41,OUT049,3204.935197187579
FDW04,OUT049,2195.7618339408314
FDI08,OUT027,5424.464988117448
FDR19,OUT019,439.3075746319937
FDV13,OUT046,1448.4882441801485
FDB52,OUT017,4163.11362032229
FDZ48,OUT027,3242.9995381332897
NCO14,OUT049,851.6026214609653
FDZ50,OUT013,2998.588304143602
FDN27,OUT019,-10.097832701696177
FDQ60,OUT013,2018.585610035061
FDR49,OUT017,863.0089412390457
DRJ35,OUT027,2468.216927228177
DRI49,OUT017,1385.7413257325804
FDB47,OUT017,3430.7537420239432
FDP37,OUT010,66.32536727446495
FDR26,OUT049,2899.5667712107493
FDY31,OUT019,435.19302734920257
FDC11,OUT045,1355.4398994059225
DRP47,OUT035,4100.252913879899
NCY54,OUT018,2384.2350318425
FDR27,OUT046,2150.885827730919
FDQ21,OUT019,92.36001041808555
NCQ29,OUT035,4239.794964032233
FDJ02,OUT046,2405.2759398612598
FDE21,OUT018,1570.8781568676668
FDM39,OUT046,2838.2725898887616
FDZ01,OUT017,1807.3171094242266
NCB19,OUT018,1090.5101799974711
FDU03,OUT046,2916.0887801288677
FDP27,OUT049,3064.7623058095783
DRF01,OUT045,2206.2161225162245
FDM03,OUT049,1814.017317484405
FDV01,OUT046,2513.376066149573
FDS16,OUT046,2371.270968392125
FDO45,OUT035,1640.655830759198
NCX06,OUT035,3001.388762360195
FDP13,OUT046,688.0620070206505
NCR38,OUT018,3663.9453126262365
FDA01,OUT013,1029.5803311885538
FDT26,OUT017,2036.1801202359266
FDD44,OUT027,5566.330929850217
FDB26,OUT013,979.2388437115796
FDP45,OUT019,2113.1088024139863
NCP55,OUT046,925.5956799884657
FDT23,OUT017,1414.5433598663672
FDO51,OUT045,687.3571144611279
FDA44,OUT046,949.6381558935598
NCJ31,OUT018,3446.350062713613
FDX37,OUT045,1536.8654011161702
NCD18,OUT049,3714.0235981421624
FDN40,OUT027,3900.1250364112057
FDL33,OUT017,3187.764966633785
DRF48,OUT035,3126.6207340051183
FDW08,OUT035,1813.8689751530571
FDX39,OUT018,3140.70503291671
FDB38,OUT049,2724.6897583071213
FDY46,OUT018,2678.997267545754
NCB06,OUT049,2585.356371286232
FDA34,OUT035,2907.8139644010107
FDA35,OUT045,1909.4781241877959
FDQ07,OUT035,3646.1842845053093
FDU32,OUT045,1905.2338020971415
FDU26,OUT013,2021.384483291868
FDU13,OUT010,359.67722308993405
FDO09,OUT035,4328.556569149228
FDW03,OUT019,-180.46564939344387
FDB38,OUT013,2637.5455988346366
FDL26,OUT010,542.3834381850946
NCN43,OUT045,1904.513875273662
FDH08,OUT045,3605.20137031764
NCC31,OUT019,603.8329253950824
FDH14,OUT035,2419.669430712441
FDL40,OUT017,1710.9961825718506
FDD20,OUT035,2128.140979196036
NCV53,OUT035,3932.9397849264424
FDD16,OUT045,1138.0142555183293
FDP24,OUT035,2061.353882282518
FDQ25,OUT045,2736.6550439492626
FDM38,OUT035,1065.2444294596476
NCT18,OUT010,907.2308100518699
FDM34,OUT049,2214.147827707661
DRH37,OUT010,721.230223819362
NCE07,OUT013,2311.1218208197356
