Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO54,OUT035,1068.506765834932
FDR23,OUT035,2843.569789215687
FDM38,OUT049,1068.506765834932
FDS25,OUT013,1892.0661445161302
FDZ22,OUT013,1349.5129043321303
FDZ20,OUT019,471.30684669117625
FDD45,OUT010,207.1305035250467
FDN03,OUT049,4125.174474540681
NCW30,OUT046,4125.174474540681
FDY24,OUT027,1068.506765834932
FDJ26,OUT019,471.30684669117625
FDM15,OUT049,2432.662580732177
NCW54,OUT027,1068.506765834932
FDA23,OUT045,1559.9736407643304
FDA39,OUT019,207.1305035250467
FDZ12,OUT017,2432.662580732177
NCB42,OUT046,1892.0661445161302
FDL16,OUT046,790.330795409836
FDO24,OUT019,471.30684669117625
NCP42,OUT046,3011.525299159663
FDR19,OUT018,2432.662580732177
DRL01,OUT045,3549.850947508308
FDV37,OUT046,3011.525299159663
FDI41,OUT010,471.30684669117625
FDF58,OUT049,1068.506765834932
NCF43,OUT018,2006.4707423197463
FDN02,OUT049,3549.850947508308
NCP41,OUT035,1673.983987286064
NCY17,OUT027,790.330795409836
FDL58,OUT027,5041.821497446806
NCA30,OUT027,5041.821497446806
FDE46,OUT018,2432.662580732177
FDY38,OUT035,3549.850947508308
NCH29,OUT027,2846.4008225165553
FDO20,OUT045,4125.174474540681
FDP44,OUT018,1673.983987286064
FDM02,OUT027,2846.4008225165553
FDJ14,OUT027,2846.4008225165553
FDH04,OUT010,207.1305035250467
DRK23,OUT046,4125.174474540681
NCW05,OUT046,1673.983987286064
FDF12,OUT049,2432.662580732177
FDL51,OUT019,471.30684669117625
FDN03,OUT018,4125.174474540681
DRJ37,OUT049,2432.662580732177
FDM12,OUT019,471.30684669117625
FDA16,OUT045,3805.9486041666646
NCB07,OUT017,3011.525299159663
NCI17,OUT019,207.1305035250467
FDR51,OUT046,2432.662580732177
FDJ55,OUT045,3805.9486041666646
NCZ17,OUT013,646.0888157894736
FDU25,OUT013,1068.506765834932
NCG18,OUT045,1673.983987286064
DRM11,OUT017,4125.174474540681
FDH16,OUT035,1349.5129043321303
FDZ04,OUT018,1068.506765834932
NCX53,OUT035,2117.4513803278687
FDX38,OUT027,790.330795409836
FDX09,OUT046,2843.569789215687
NCW05,OUT018,1673.983987286064
NCS41,OUT017,3190.643467582418
FDI26,OUT046,2843.569789215687
NCZ41,OUT027,2846.4008225165553
NCK06,OUT046,2006.4707423197463
FDX23,OUT027,2846.4008225165553
NCA42,OUT046,2633.8398439024395
FDC20,OUT049,1068.506765834932
DRC49,OUT018,2432.662580732177
FDX01,OUT013,1892.0661445161302
FDC08,OUT045,3549.850947508308
FDC02,OUT017,4125.174474540681
FDK10,OUT045,2843.569789215687
DRC24,OUT013,2432.662580732177
FDW16,OUT019,207.1305035250467
NCU06,OUT018,3549.850947508308
DRA59,OUT045,3190.643467582418
FDR24,OUT019,207.1305035250467
DRL35,OUT018,646.0888157894736
FDA49,OUT013,1349.5129043321303
NCC55,OUT046,646.0888157894736
DRD24,OUT019,207.1305035250467
NCE55,OUT049,2843.569789215687
FDT33,OUT045,2633.8398439024395
NCT53,OUT013,2633.8398439024395
FDS26,OUT046,4125.174474540681
FDL22,OUT018,1349.5129043321303
FDP44,OUT017,1673.983987286064
FDC52,OUT018,2432.662580732177
FDI53,OUT010,471.30684669117625
FDZ23,OUT046,3190.643467582418
NCT18,OUT013,3190.643467582418
FDR13,OUT046,1892.0661445161302
FDB09,OUT010,207.1305035250467
FDZ60,OUT013,1673.983987286064
FDB11,OUT046,3805.9486041666646
FDC10,OUT018,1892.0661445161302
FDW56,OUT035,3011.525299159663
FDK14,OUT027,2846.4008225165553
DRE27,OUT027,2846.4008225165553
FDA38,OUT017,3805.9486041666646
FDT11,OUT045,3190.643467582418
FDP15,OUT035,4125.174474540681
FDV27,OUT035,1349.5129043321303
FDS36,OUT027,2846.4008225165553
FDY40,OUT027,790.330795409836
NCF19,OUT049,790.330795409836
FDF53,OUT045,3190.643467582418
FDS14,OUT027,5041.821497446806
FDE56,OUT046,1068.506765834932
FDZ19,OUT035,2843.569789215687
FDZ46,OUT013,1673.983987286064
FDR16,OUT046,3549.850947508308
FDG29,OUT018,646.0888157894736
NCE30,OUT017,3549.850947508308
FDZ40,OUT046,1068.506765834932
FDG58,OUT018,2432.662580732177
DRH03,OUT013,1559.9736407643304
FDZ47,OUT045,1559.9736407643304
FDV04,OUT018,2633.8398439024395
FDZ10,OUT018,2117.4513803278687
FDG46,OUT017,1892.0661445161302
NCF07,OUT045,1559.9736407643304
FDY44,OUT035,3011.525299159663
FDB21,OUT013,3549.850947508308
FDS20,OUT035,3190.643467582418
FDS49,OUT049,1349.5129043321303
FDX55,OUT027,5041.821497446806
NCQ02,OUT018,3190.643467582418
FDR25,OUT013,4125.174474540681
DRG39,OUT045,1068.506765834932
FDB46,OUT046,3549.850947508308
NCC30,OUT018,2843.569789215687
FDE58,OUT035,1892.0661445161302
FDC05,OUT019,471.30684669117625
FDY15,OUT046,2633.8398439024395
FDG14,OUT046,2432.662580732177
FDL08,OUT049,3805.9486041666646
FDQ47,OUT013,646.0888157894736
FDN12,OUT035,1673.983987286064
FDW10,OUT013,2843.569789215687
FDD02,OUT035,1892.0661445161302
FDX35,OUT010,471.30684669117625
FDT35,OUT046,2633.8398439024395
DRN47,OUT019,471.30684669117625
FDB11,OUT010,471.30684669117625
FDN20,OUT045,2633.8398439024395
FDB59,OUT035,3011.525299159663
FDJ58,OUT045,2843.569789215687
FDU60,OUT046,2633.8398439024395
FDS03,OUT049,1068.506765834932
FDU40,OUT019,471.30684669117625
DRH15,OUT049,790.330795409836
FDD04,OUT027,5041.821497446806
FDQ01,OUT046,4125.174474540681
FDF28,OUT035,2117.4513803278687
FDD22,OUT010,207.1305035250467
FDY19,OUT046,1892.0661445161302
FDN33,OUT035,1349.5129043321303
FDV36,OUT035,2117.4513803278687
FDW01,OUT010,471.30684669117625
FDJ28,OUT049,3011.525299159663
FDB17,OUT035,2843.569789215687
FDM40,OUT049,2006.4707423197463
FDV46,OUT045,2117.4513803278687
FDQ44,OUT049,1892.0661445161302
NCD42,OUT046,646.0888157894736
DRH37,OUT046,2633.8398439024395
FDR10,OUT018,2633.8398439024395
NCD06,OUT027,790.330795409836
FDI53,OUT046,2633.8398439024395
FDG16,OUT035,3549.850947508308
DRB25,OUT046,1673.983987286064
FDY09,OUT046,2843.569789215687
FDX48,OUT045,2432.662580732177
FDC03,OUT010,471.30684669117625
FDT47,OUT035,1559.9736407643304
FDW44,OUT027,5041.821497446806
FDT24,OUT017,1068.506765834932
FDT12,OUT019,471.30684669117625
NCS38,OUT035,1892.0661445161302
FDO39,OUT035,3190.643467582418
FDA13,OUT046,646.0888157894736
FDO48,OUT035,3805.9486041666646
DRJ01,OUT017,2633.8398439024395
FDD53,OUT018,646.0888157894736
NCT05,OUT049,4125.174474540681
FDQ51,OUT045,790.330795409836
FDU60,OUT013,2633.8398439024395
FDC59,OUT046,1068.506765834932
FDP36,OUT035,790.330795409836
NCM19,OUT017,1673.983987286064
FDL16,OUT035,790.330795409836
FDE50,OUT018,3190.643467582418
NCR18,OUT013,790.330795409836
NCD30,OUT035,1559.9736407643304
FDH31,OUT013,1559.9736407643304
FDD56,OUT019,471.30684669117625
FDC47,OUT049,3549.850947508308
FDZ21,OUT045,1559.9736407643304
FDM01,OUT049,1673.983987286064
FDF24,OUT013,1349.5129043321303
FDW23,OUT017,646.0888157894736
FDY52,OUT018,1068.506765834932
DRH37,OUT027,5041.821497446806
DRO47,OUT027,2846.4008225165553
FDR25,OUT049,4125.174474540681
FDQ24,OUT027,5041.821497446806
DRJ51,OUT018,3549.850947508308
NCU06,OUT035,3549.850947508308
NCV18,OUT018,1349.5129043321303
NCC06,OUT027,2846.4008225165553
FDZ01,OUT018,1673.983987286064
FDT14,OUT017,2006.4707423197463
FDD11,OUT019,471.30684669117625
FDN09,OUT017,3805.9486041666646
NCO18,OUT010,471.30684669117625
FDZ50,OUT045,3190.643467582418
FDS44,OUT013,3549.850947508308
FDI36,OUT045,3011.525299159663
FDA26,OUT010,471.30684669117625
NCY53,OUT049,1892.0661445161302
FDF32,OUT049,3011.525299159663
FDF59,OUT010,207.1305035250467
FDB20,OUT046,1068.506765834932
DRH11,OUT035,1068.506765834932
FDT03,OUT049,3190.643467582418
NCH06,OUT035,3549.850947508308
FDR55,OUT049,3190.643467582418
FDI10,OUT035,2843.569789215687
FDZ12,OUT045,2006.4707423197463
FDM12,OUT049,3190.643467582418
DRB25,OUT045,1673.983987286064
NCS41,OUT013,3190.643467582418
NCT53,OUT049,2633.8398439024395
NCD55,OUT013,646.0888157894736
FDY08,OUT049,2006.4707423197463
NCP55,OUT049,1068.506765834932
FDA33,OUT013,2432.662580732177
FDQ33,OUT013,2432.662580732177
FDE45,OUT027,5041.821497446806
FDT26,OUT013,2117.4513803278687
NCV53,OUT049,3805.9486041666646
FDK60,OUT027,2846.4008225165553
NCJ29,OUT046,1349.5129043321303
FDI15,OUT045,4125.174474540681
FDX21,OUT013,1673.983987286064
FDV49,OUT019,471.30684669117625
DRO59,OUT046,1349.5129043321303
FDZ14,OUT045,2006.4707423197463
FDP32,OUT027,2846.4008225165553
FDC33,OUT017,3011.525299159663
FDT14,OUT010,207.1305035250467
NCN54,OUT027,2846.4008225165553
FDR57,OUT027,5041.821497446806
DRK12,OUT046,646.0888157894736
FDX52,OUT049,3011.525299159663
FDX08,OUT010,471.30684669117625
FDP10,OUT010,207.1305035250467
NCP50,OUT045,1349.5129043321303
NCL06,OUT013,4125.174474540681
FDP25,OUT013,3805.9486041666646
FDE53,OUT013,1673.983987286064
FDL27,OUT017,1068.506765834932
FDC35,OUT049,3549.850947508308
DRJ47,OUT010,471.30684669117625
FDD16,OUT018,1068.506765834932
NCN42,OUT049,2432.662580732177
FDC38,OUT027,2846.4008225165553
NCO07,OUT045,3805.9486041666646
FDQ20,OUT049,646.0888157894736
FDI32,OUT046,1892.0661445161302
FDN20,OUT010,471.30684669117625
DRJ51,OUT027,5041.821497446806
FDU08,OUT045,1559.9736407643304
DRN37,OUT019,471.30684669117625
FDD05,OUT010,207.1305035250467
FDW15,OUT046,2432.662580732177
FDI52,OUT046,2117.4513803278687
DRM11,OUT049,4125.174474540681
NCO06,OUT045,646.0888157894736
FDU38,OUT049,3011.525299159663
FDU59,OUT018,2633.8398439024395
FDJ10,OUT046,2006.4707423197463
FDM13,OUT049,2006.4707423197463
NCJ30,OUT019,471.30684669117625
FDM45,OUT018,2006.4707423197463
FDP36,OUT045,790.330795409836
NCD30,OUT010,207.1305035250467
FDN48,OUT017,1349.5129043321303
FDY32,OUT049,2633.8398439024395
FDU47,OUT046,2006.4707423197463
FDF17,OUT019,471.30684669117625
FDP34,OUT017,2633.8398439024395
FDA47,OUT049,2633.8398439024395
DRD27,OUT027,2846.4008225165553
FDW38,OUT045,1068.506765834932
FDZ15,OUT019,207.1305035250467
FDZ03,OUT027,5041.821497446806
NCN19,OUT049,3190.643467582418
FDG02,OUT035,3190.643467582418
FDS31,OUT035,3190.643467582418
FDW43,OUT019,471.30684669117625
FDZ47,OUT010,207.1305035250467
FDO57,OUT017,2633.8398439024395
NCL07,OUT013,646.0888157894736
NCV42,OUT013,1673.983987286064
FDP40,OUT017,1892.0661445161302
FDP48,OUT019,471.30684669117625
FDH21,OUT017,2633.8398439024395
NCP02,OUT049,1068.506765834932
FDK24,OUT049,790.330795409836
FDC41,OUT045,1068.506765834932
FDF08,OUT017,1349.5129043321303
FDO49,OUT017,790.330795409836
FDS56,OUT027,5041.821497446806
FDX46,OUT018,1068.506765834932
FDQ07,OUT013,3549.850947508308
FDC32,OUT010,207.1305035250467
FDT21,OUT019,471.30684669117625
FDG58,OUT045,2432.662580732177
FDW14,OUT049,1349.5129043321303
DRA12,OUT027,2846.4008225165553
FDV27,OUT013,1349.5129043321303
DRD25,OUT013,1892.0661445161302
DRF48,OUT027,5041.821497446806
FDX24,OUT017,1349.5129043321303
DRJ51,OUT046,3549.850947508308
FDE45,OUT045,2843.569789215687
FDE14,OUT046,1559.9736407643304
FDG53,OUT045,2006.4707423197463
FDT08,OUT046,2432.662580732177
DRC27,OUT027,5041.821497446806
FDG20,OUT035,2843.569789215687
FDC21,OUT046,1673.983987286064
FDV31,OUT018,2843.569789215687
FDB58,OUT045,2006.4707423197463
FDV23,OUT046,2006.4707423197463
FDA25,OUT019,207.1305035250467
FDC15,OUT046,2633.8398439024395
FDU47,OUT049,2006.4707423197463
FDE23,OUT013,790.330795409836
FDS08,OUT013,2843.569789215687
FDW03,OUT027,2846.4008225165553
FDJ60,OUT018,2633.8398439024395
FDM34,OUT017,2117.4513803278687
FDW33,OUT013,1673.983987286064
FDZ40,OUT013,1068.506765834932
FDE33,OUT018,1349.5129043321303
NCC06,OUT010,207.1305035250467
FDU11,OUT046,1892.0661445161302
FDL44,OUT017,2633.8398439024395
NCZ29,OUT017,2117.4513803278687
FDG28,OUT010,471.30684669117625
FDL12,OUT018,1068.506765834932
FDD52,OUT017,1673.983987286064
FDO15,OUT013,1068.506765834932
NCN29,OUT027,790.330795409836
FDW36,OUT013,1673.983987286064
FDB21,OUT046,3549.850947508308
FDZ28,OUT013,2117.4513803278687
FDY10,OUT035,1892.0661445161302
DRG39,OUT017,1068.506765834932
FDN28,OUT013,1673.983987286064
FDV15,OUT035,1673.983987286064
DRI13,OUT035,3805.9486041666646
FDH20,OUT046,1559.9736407643304
FDY51,OUT013,3549.850947508308
FDE16,OUT013,3805.9486041666646
FDX40,OUT018,646.0888157894736
FDC48,OUT018,1349.5129043321303
FDS14,OUT046,2432.662580732177
FDX56,OUT017,3549.850947508308
FDI10,OUT046,2843.569789215687
FDI14,OUT013,2117.4513803278687
DRM48,OUT013,646.0888157894736
NCH07,OUT027,5041.821497446806
FDY26,OUT013,3805.9486041666646
FDD02,OUT027,2846.4008225165553
FDM12,OUT046,3190.643467582418
DRF01,OUT010,471.30684669117625
FDV36,OUT046,2117.4513803278687
DRI59,OUT013,3805.9486041666646
FDV03,OUT018,2432.662580732177
FDO39,OUT017,3190.643467582418
NCB07,OUT018,3011.525299159663
FDH38,OUT027,2846.4008225165553
FDZ13,OUT035,790.330795409836
NCZ30,OUT046,2006.4707423197463
NCA06,OUT035,646.0888157894736
FDB04,OUT049,1349.5129043321303
FDN50,OUT013,1349.5129043321303
NCG06,OUT049,4125.174474540681
NCY17,OUT018,790.330795409836
FDC23,OUT046,2843.569789215687
FDK33,OUT049,3805.9486041666646
FDR03,OUT049,3805.9486041666646
FDZ07,OUT045,1068.506765834932
FDO38,OUT013,1349.5129043321303
FDS59,OUT046,1673.983987286064
DRM11,OUT019,471.30684669117625
FDX52,OUT027,5041.821497446806
DRJ35,OUT018,1068.506765834932
NCP53,OUT046,3805.9486041666646
FDW15,OUT019,471.30684669117625
DRI47,OUT045,2432.662580732177
DRZ11,OUT035,2006.4707423197463
FDS02,OUT013,3011.525299159663
DRD49,OUT018,3549.850947508308
FDW38,OUT049,1068.506765834932
FDR21,OUT019,471.30684669117625
FDE40,OUT013,1068.506765834932
FDI02,OUT045,1673.983987286064
FDQ04,OUT045,646.0888157894736
FDY14,OUT017,4125.174474540681
NCT54,OUT046,1559.9736407643304
DRD25,OUT017,1673.983987286064
DRE01,OUT045,3549.850947508308
FDJ12,OUT010,471.30684669117625
NCZ05,OUT049,1673.983987286064
DRB25,OUT019,207.1305035250467
NCC31,OUT045,2633.8398439024395
FDM16,OUT045,1068.506765834932
DRG11,OUT049,1673.983987286064
FDV24,OUT027,5041.821497446806
FDV43,OUT046,790.330795409836
FDG05,OUT018,2432.662580732177
FDV23,OUT010,207.1305035250467
FDI58,OUT018,1349.5129043321303
FDQ11,OUT017,4125.174474540681
FDC05,OUT027,5041.821497446806
FDF40,OUT013,3805.9486041666646
FDU02,OUT018,3549.850947508308
FDT32,OUT013,3190.643467582418
NCF06,OUT017,4125.174474540681
FDT46,OUT013,790.330795409836
FDR58,OUT010,207.1305035250467
FDY04,OUT046,2633.8398439024395
FDT58,OUT045,2633.8398439024395
FDE46,OUT049,2432.662580732177
DRH11,OUT017,1068.506765834932
DRI51,OUT046,2843.569789215687
FDC35,OUT017,3549.850947508308
FDP45,OUT035,4125.174474540681
FDC45,OUT017,2633.8398439024395
FDU01,OUT045,3190.643467582418
FDJ53,OUT010,207.1305035250467
FDJ46,OUT017,2843.569789215687
FDX07,OUT013,3190.643467582418
NCI30,OUT049,3805.9486041666646
FDE47,OUT027,2846.4008225165553
FDV48,OUT045,1349.5129043321303
FDN16,OUT019,207.1305035250467
FDM52,OUT013,2432.662580732177
FDA32,OUT027,5041.821497446806
FDH05,OUT017,3549.850947508308
FDW25,OUT010,207.1305035250467
FDQ09,OUT046,1892.0661445161302
NCM17,OUT010,207.1305035250467
DRM59,OUT046,2432.662580732177
FDV47,OUT027,2846.4008225165553
DRE15,OUT035,1068.506765834932
FDS25,OUT010,207.1305035250467
NCZ05,OUT018,1673.983987286064
NCV05,OUT019,471.30684669117625
DRM37,OUT046,3011.525299159663
FDV58,OUT027,5041.821497446806
FDN22,OUT027,5041.821497446806
NCO06,OUT049,646.0888157894736
FDT56,OUT019,207.1305035250467
FDM02,OUT013,1349.5129043321303
FDA09,OUT046,3190.643467582418
NCC06,OUT035,2117.4513803278687
NCL54,OUT049,2843.569789215687
NCB55,OUT017,1068.506765834932
FDB12,OUT017,1673.983987286064
NCA54,OUT049,2843.569789215687
NCS38,OUT049,1892.0661445161302
FDC02,OUT049,4125.174474540681
FDK44,OUT019,471.30684669117625
FDE16,OUT035,3805.9486041666646
NCS05,OUT035,2006.4707423197463
FDZ59,OUT045,2633.8398439024395
FDI20,OUT017,3805.9486041666646
FDQ14,OUT046,2432.662580732177
FDF53,OUT017,3190.643467582418
FDW25,OUT017,1349.5129043321303
NCQ43,OUT010,207.1305035250467
FDX52,OUT013,3011.525299159663
FDE28,OUT045,3549.850947508308
FDN15,OUT017,2117.4513803278687
FDO28,OUT017,1892.0661445161302
FDQ33,OUT045,2432.662580732177
FDM22,OUT010,207.1305035250467
FDJ03,OUT017,790.330795409836
FDI16,OUT045,1068.506765834932
FDI09,OUT027,5041.821497446806
FDX55,OUT013,3805.9486041666646
FDS23,OUT027,2846.4008225165553
DRC12,OUT045,3011.525299159663
FDH41,OUT049,3805.9486041666646
FDN01,OUT013,2843.569789215687
FDV55,OUT045,2432.662580732177
NCJ19,OUT013,1068.506765834932
NCY29,OUT010,207.1305035250467
FDP03,OUT018,2006.4707423197463
FDZ52,OUT045,1673.983987286064
FDH31,OUT010,207.1305035250467
FDQ19,OUT018,3805.9486041666646
FDS15,OUT035,1673.983987286064
FDN32,OUT017,3190.643467582418
FDH32,OUT049,1559.9736407643304
FDF33,OUT017,1673.983987286064
FDJ22,OUT046,3011.525299159663
FDG56,OUT010,207.1305035250467
FDC05,OUT046,3011.525299159663
FDK09,OUT013,3549.850947508308
NCV29,OUT045,2843.569789215687
NCC43,OUT019,471.30684669117625
NCA42,OUT049,2633.8398439024395
FDC10,OUT046,1892.0661445161302
FDC16,OUT013,1349.5129043321303
NCL17,OUT013,2006.4707423197463
FDA51,OUT035,1892.0661445161302
FDW01,OUT017,2432.662580732177
NCF30,OUT045,2117.4513803278687
FDN49,OUT013,646.0888157894736
FDY20,OUT045,1349.5129043321303
FDC15,OUT045,2432.662580732177
FDY24,OUT046,1068.506765834932
NCG43,OUT017,1559.9736407643304
FDA48,OUT013,3549.850947508308
NCF55,OUT017,646.0888157894736
FDL38,OUT049,1349.5129043321303
NCQ29,OUT018,4125.174474540681
FDC34,OUT017,2633.8398439024395
FDP36,OUT027,790.330795409836
FDN50,OUT010,207.1305035250467
FDO23,OUT049,1559.9736407643304
FDT56,OUT013,1068.506765834932
FDT13,OUT027,5041.821497446806
FDZ03,OUT013,3190.643467582418
FDQ03,OUT010,471.30684669117625
FDU44,OUT045,2633.8398439024395
FDD03,OUT049,3549.850947508308
NCH30,OUT013,1673.983987286064
FDS60,OUT010,471.30684669117625
FDG08,OUT046,2843.569789215687
FDX38,OUT017,790.330795409836
FDD22,OUT017,1892.0661445161302
FDW51,OUT013,3549.850947508308
FDL09,OUT017,2633.8398439024395
FDZ60,OUT045,1673.983987286064
NCH07,OUT046,2633.8398439024395
NCQ41,OUT049,3011.525299159663
FDW04,OUT049,2006.4707423197463
FDI08,OUT027,5041.821497446806
FDR19,OUT019,471.30684669117625
FDV13,OUT046,1349.5129043321303
FDB52,OUT017,4125.174474540681
FDZ48,OUT027,2846.4008225165553
NCO14,OUT049,790.330795409836
FDZ50,OUT013,3190.643467582418
FDN27,OUT019,207.1305035250467
FDQ60,OUT013,2006.4707423197463
FDR49,OUT017,790.330795409836
DRJ35,OUT027,1068.506765834932
DRI49,OUT017,1349.5129043321303
FDB47,OUT017,3549.850947508308
FDP37,OUT010,207.1305035250467
FDR26,OUT049,2843.569789215687
FDY31,OUT019,471.30684669117625
FDC11,OUT045,1349.5129043321303
DRP47,OUT035,4125.174474540681
NCY54,OUT018,2843.569789215687
FDR27,OUT046,2117.4513803278687
FDQ21,OUT019,207.1305035250467
NCQ29,OUT035,4125.174474540681
FDJ02,OUT046,2432.662580732177
FDE21,OUT018,1892.0661445161302
FDM39,OUT046,2843.569789215687
FDZ01,OUT017,1559.9736407643304
NCB19,OUT018,1349.5129043321303
FDU03,OUT046,3190.643467582418
FDP27,OUT049,3190.643467582418
DRF01,OUT045,2432.662580732177
FDM03,OUT049,1673.983987286064
FDV01,OUT046,2432.662580732177
FDS16,OUT046,2432.662580732177
FDO45,OUT035,1349.5129043321303
NCX06,OUT035,3190.643467582418
FDP13,OUT046,646.0888157894736
NCR38,OUT018,4125.174474540681
FDA01,OUT013,1068.506765834932
FDT26,OUT017,1892.0661445161302
FDD44,OUT027,5041.821497446806
FDB26,OUT013,1068.506765834932
FDP45,OUT019,471.30684669117625
NCP55,OUT046,1068.506765834932
FDT23,OUT017,1349.5129043321303
FDO51,OUT045,646.0888157894736
FDA44,OUT046,1068.506765834932
NCJ31,OUT018,3549.850947508308
FDX37,OUT045,1559.9736407643304
NCD18,OUT049,3805.9486041666646
FDN40,OUT027,5041.821497446806
FDL33,OUT017,3011.525299159663
DRF48,OUT035,3190.643467582418
FDW08,OUT035,1673.983987286064
FDX39,OUT018,3805.9486041666646
FDB38,OUT049,2633.8398439024395
FDY46,OUT018,3190.643467582418
NCB06,OUT049,2633.8398439024395
FDA34,OUT035,2843.569789215687
FDA35,OUT045,2117.4513803278687
FDQ07,OUT035,3549.850947508308
FDU32,OUT045,2006.4707423197463
FDU26,OUT013,2117.4513803278687
FDU13,OUT010,471.30684669117625
FDO09,OUT035,4125.174474540681
FDW03,OUT019,207.1305035250467
FDB38,OUT013,2633.8398439024395
FDL26,OUT010,471.30684669117625
NCN43,OUT045,2006.4707423197463
FDH08,OUT045,3805.9486041666646
NCC31,OUT019,471.30684669117625
FDH14,OUT035,2117.4513803278687
FDL40,OUT017,1559.9736407643304
FDD20,OUT035,2117.4513803278687
NCV53,OUT035,3805.9486041666646
FDD16,OUT045,1068.506765834932
FDP24,OUT035,2117.4513803278687
FDQ25,OUT045,2843.569789215687
