Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR23,OUT035,2857.9955530056754
FDM38,OUT049,884.6421097368855
FDS25,OUT013,1870.1561266398048
FDZ22,OUT013,1303.776719485558
FDZ20,OUT019,571.689965136205
FDD45,OUT010,208.94929405387873
FDN03,OUT049,4130.126068560385
NCW30,OUT046,4022.4004595869633
FDY24,OUT027,1587.4245365460765
FDJ26,OUT019,561.7989553704086
FDM15,OUT049,2468.685859361604
NCW54,OUT027,1587.4245365460765
FDA23,OUT045,1605.7056662411858
FDA39,OUT019,90.83564172019253
FDZ12,OUT017,2475.3028140823835
NCB42,OUT046,2119.333056906481
FDL16,OUT046,813.2244614155991
FDO24,OUT019,385.32543472240803
NCP42,OUT046,3140.1366107199424
FDR19,OUT018,2394.5721105879043
DRL01,OUT045,3773.8619470081985
FDV37,OUT046,3066.460681323412
FDI41,OUT010,358.1258983322124
FDF58,OUT049,1022.8181451096696
NCF43,OUT018,1877.839205152448
FDN02,OUT049,3394.636105355426
NCP41,OUT035,1707.675099549554
NCY17,OUT027,1128.1444845078931
FDL58,OUT027,6270.090005834483
NCA30,OUT027,5298.948430810746
FDE46,OUT018,2261.4818850247
FDY38,OUT035,3871.3181360846393
NCH29,OUT027,2537.043315571565
FDO20,OUT045,3928.633077224029
FDP44,OUT018,1477.367065519432
FDM02,OUT027,2538.2448469320348
FDJ14,OUT027,2138.960828517995
FDH04,OUT010,202.5420981009159
DRK23,OUT046,4231.036801853981
NCW05,OUT046,1616.9316524824267
FDF12,OUT049,2385.717174396079
FDL51,OUT019,552.1045255965776
FDN03,OUT018,3557.9224350144673
DRJ37,OUT049,2343.770943509264
FDM12,OUT019,501.3575613875028
FDA16,OUT045,3860.232283174169
NCB07,OUT017,3021.628641892197
NCI17,OUT019,241.57965485654145
FDR51,OUT046,2399.5979911095787
FDJ55,OUT045,3876.891200723292
NCZ17,OUT013,571.5846873309705
FDU25,OUT013,840.4045154531617
NCG18,OUT045,1600.0228015612056
DRM11,OUT017,4482.65788057949
FDH16,OUT035,1519.1717656347346
FDZ04,OUT018,885.6106482691328
NCX53,OUT035,2321.6555859527216
FDX38,OUT027,1227.521920623299
FDX09,OUT046,2752.541801686205
NCW05,OUT018,1429.5737941776156
NCS41,OUT017,3220.396047877112
FDI26,OUT046,2740.3875906131025
NCZ41,OUT027,3314.5866607133516
NCK06,OUT046,2113.826698803458
FDX23,OUT027,2537.043315571565
NCA42,OUT046,2531.4985907906944
FDC20,OUT049,857.4230077521819
DRC49,OUT018,2253.3629069780263
FDX01,OUT013,1934.008565507345
FDC08,OUT045,3765.1738183039606
FDC02,OUT017,4497.557473110042
FDK10,OUT045,2841.4480900007493
DRC24,OUT013,2401.815730669263
FDW16,OUT019,237.80404553059202
NCU06,OUT018,3385.9659968203027
DRA59,OUT045,3119.8862271757343
FDR24,OUT019,236.7989644474792
DRL35,OUT018,557.252179519489
FDA49,OUT013,1303.0271311568151
NCC55,OUT046,596.8095693923389
DRD24,OUT019,309.8885301430122
NCE55,OUT049,2790.6577676956485
FDT33,OUT045,2918.294652652737
NCT53,OUT013,2439.1063636163713
FDS26,OUT046,4122.710779788275
FDL22,OUT018,1322.936315763519
FDP44,OUT017,1681.2261281894898
FDC52,OUT018,2240.2448779865526
FDI53,OUT010,384.80746275581157
FDZ23,OUT046,3049.037994327308
NCT18,OUT013,3274.046161476705
FDR13,OUT046,2020.0180796931534
FDB09,OUT010,268.8616113764056
FDZ60,OUT013,1570.8073257466242
FDB11,OUT046,3978.6946272709483
FDC10,OUT018,1789.3125633370355
FDW56,OUT035,3306.5027439806504
FDK14,OUT027,2267.1165113235397
DRE27,OUT027,2644.633552161875
FDA38,OUT017,4101.349599278759
FDT11,OUT045,3087.801915518876
FDP15,OUT035,4200.321571427874
FDV27,OUT035,1403.6114571988144
FDS36,OUT027,2620.0800128063925
FDY40,OUT027,1227.521920623299
NCF19,OUT049,764.3772210982011
FDF53,OUT045,3021.3667781388062
FDS14,OUT027,3964.5277019823475
FDE56,OUT046,1082.9083322353588
FDZ19,OUT035,2801.1157606380234
FDZ46,OUT013,1699.067645035772
FDR16,OUT046,3548.5473781669925
FDG29,OUT018,540.4556842875281
NCE30,OUT017,3552.3950209159084
FDZ40,OUT046,847.1859086342344
FDG58,OUT018,2244.953412874447
DRH03,OUT013,1495.4222700330447
FDZ47,OUT045,1520.9963598711765
FDV04,OUT018,2382.326988901474
FDZ10,OUT018,1809.6390690022408
FDG46,OUT017,1951.890627070932
NCF07,OUT045,1566.8327435787196
FDY44,OUT035,3179.048647032121
FDB21,OUT013,3704.5249971655085
FDS20,OUT035,3460.747256074011
FDS49,OUT049,1346.4069624398794
FDX55,OUT027,5529.743935974466
NCQ02,OUT018,2926.5361728216826
FDR25,OUT013,4092.08906332956
DRG39,OUT045,896.2107148298875
FDB46,OUT046,3427.522116601024
NCC30,OUT018,2727.256995386781
FDE58,OUT035,2002.9910278331279
FDC05,OUT019,552.9953302678747
FDY15,OUT046,2598.5118512585705
FDG14,OUT046,2324.582344655658
FDL08,OUT049,3902.9539435586894
FDQ47,OUT013,531.7012472773944
FDN12,OUT035,1682.6048489883374
FDW10,OUT013,2702.330254052107
FDD02,OUT035,1923.6555517883032
FDX35,OUT010,603.7251085712982
FDT35,OUT046,2650.35199255447
DRN47,OUT019,446.06691759255256
FDB11,OUT010,610.8786710752591
FDN20,OUT045,2784.021899615597
FDB59,OUT035,2995.979504168364
FDJ58,OUT045,2929.305742036741
FDU60,OUT046,2593.9169312160966
FDS03,OUT049,1103.0311476733984
FDU40,OUT019,478.407883377822
DRH15,OUT049,830.6201544346503
FDD04,OUT027,3781.2943152746066
FDQ01,OUT046,3863.1446168603075
FDF28,OUT035,2143.853190675036
FDD22,OUT010,253.82385027564462
FDY19,OUT046,2036.1466486446818
FDN33,OUT035,1524.9266831926097
FDV36,OUT035,2265.861459141531
FDW01,OUT010,356.8144862881329
FDJ28,OUT049,3226.8313190156523
FDB17,OUT035,3128.8044917179095
FDM40,OUT049,2196.267466463091
FDV46,OUT045,2182.3566546637257
FDQ44,OUT049,2125.23923791435
NCD42,OUT046,592.7912399956833
DRH37,OUT046,2592.040582346588
FDR10,OUT018,2539.1454626734367
NCD06,OUT027,1158.7382055504268
FDI53,OUT046,2488.3430048272353
FDG16,OUT035,3538.2507279030146
DRB25,OUT046,1654.664547016375
FDY09,OUT046,2901.753180285925
FDX48,OUT045,2606.188536308632
FDC03,OUT010,513.7192914729454
FDT47,OUT035,1608.3914465663588
FDW44,OUT027,4305.446845668253
FDT24,OUT017,1260.3169149576843
FDT12,OUT019,578.1083935215103
NCS38,OUT035,1854.4531534616556
FDO39,OUT035,3428.4199715085997
FDA13,OUT046,637.2609406993184
FDO48,OUT035,3946.941183629311
DRJ01,OUT017,2417.6471565445945
FDD53,OUT018,533.7076763222954
NCT05,OUT049,4051.064737448928
FDQ51,OUT045,760.9633630323204
FDU60,OUT013,2496.199747077092
FDC59,OUT046,1010.9952853061371
FDP36,OUT035,832.7902579111162
NCM19,OUT017,1750.173030464406
FDL16,OUT035,693.6744960005722
FDE50,OUT018,2864.0773297816086
NCR18,OUT013,608.4997678776161
NCD30,OUT035,1568.9872140986013
FDH31,OUT013,1631.7820985231963
FDD56,OUT019,438.4324982062392
FDC47,OUT049,3806.706720564968
FDZ21,OUT045,1493.0354087202138
FDM01,OUT049,1750.1322259693884
FDF24,OUT013,1238.736928364241
FDW23,OUT017,680.580430735905
FDY52,OUT018,882.7353793900023
DRH37,OUT027,4147.474890468079
DRO47,OUT027,3162.0821897921664
FDR25,OUT049,4075.028023090188
FDQ24,OUT027,6276.236163402217
DRJ51,OUT018,3369.9337672197107
NCU06,OUT035,4001.9345237729685
NCV18,OUT018,1379.87165569666
NCC06,OUT027,3317.3554365403015
FDZ01,OUT018,1453.1235193497248
FDT14,OUT017,2089.6544577293994
FDD11,OUT019,570.3044990830135
FDN09,OUT017,4106.991322013481
NCO18,OUT010,445.8880001934213
FDZ50,OUT045,3122.0048713929887
FDS44,OUT013,3729.204577094291
FDI36,OUT045,2835.544897237735
FDA26,OUT010,577.5215618185922
NCY53,OUT049,1723.8852627362023
FDF32,OUT049,3112.4319839062864
FDF59,OUT010,270.78953513389826
FDB20,OUT046,1295.7868767628881
DRH11,OUT035,833.9955180961874
FDT03,OUT049,3052.080631619871
NCH06,OUT035,3781.6563117215646
FDR55,OUT049,3164.7668270509007
FDI10,OUT035,2926.0956629909774
FDZ12,OUT045,2085.5538609543764
FDM12,OUT049,3121.910712104409
DRB25,OUT045,1540.6740839316826
NCS41,OUT013,3267.9252485040556
NCT53,OUT049,2507.4026554284314
NCD55,OUT013,562.7581267639409
FDY08,OUT049,2215.0076532796215
NCP55,OUT049,915.7072222630828
FDA33,OUT013,2267.266506339591
FDQ33,OUT013,2515.7183260050974
FDE45,OUT027,4918.826149383304
FDT26,OUT013,1993.9283280175036
NCV53,OUT049,4045.6597739496788
FDK60,OUT027,2644.633552161875
NCJ29,OUT046,1317.3556198439733
FDI15,OUT045,4129.5005174815415
FDX21,OUT013,1781.8240193445124
FDV49,OUT019,570.3044990830135
DRO59,OUT046,1342.140464304114
FDZ14,OUT045,1887.9586361345125
FDP32,OUT027,3314.5866607133516
FDC33,OUT017,3032.9156159022264
FDT14,OUT010,261.9373136267096
NCN54,OUT027,2098.7144340320797
FDR57,OUT027,3994.2078062251117
DRK12,OUT046,577.8937137309443
FDX52,OUT049,3118.480114791663
FDX08,OUT010,444.9351820988758
FDP10,OUT010,222.45621727928722
NCP50,OUT045,1222.862729048944
NCL06,OUT013,4402.805872055273
FDP25,OUT013,3669.3710553804954
FDE53,OUT013,1635.8167742920975
FDL27,OUT017,1129.6581441918174
FDC35,OUT049,3595.085549591061
DRJ47,OUT010,433.690927199867
FDD16,OUT018,1136.7553958400151
NCN42,OUT049,2396.7472345913834
FDC38,OUT027,3327.7342574279673
NCO07,OUT045,3504.725821902343
FDQ20,OUT049,660.6587919949528
FDI32,OUT046,1865.8025226957966
FDN20,OUT010,415.56009098892747
DRJ51,OUT027,6266.701005654131
FDU08,OUT045,1515.0618362108676
DRN37,OUT019,374.022325400624
FDD05,OUT010,265.4299370978891
FDW15,OUT046,2558.5434313390406
FDI52,OUT046,2032.713179045338
DRM11,OUT049,4110.578647616721
NCO06,OUT045,562.7005958906175
FDU38,OUT049,3311.2142738717475
FDU59,OUT018,2383.6158593818714
FDJ10,OUT046,2125.089419934469
FDM13,OUT049,2022.7879944625302
NCJ30,OUT019,374.6521127133388
FDM45,OUT018,1838.8968567394998
FDP36,OUT045,770.9475828845793
NCD30,OUT010,212.36066772996932
FDN48,OUT017,1571.6719088054108
FDY32,OUT049,2492.3036718933877
FDU47,OUT046,2229.756542839909
FDF17,OUT019,531.2426652798181
FDP34,OUT017,2688.5926350850555
FDA47,OUT049,2591.8345461858485
DRD27,OUT027,2539.6960011085175
FDW38,OUT045,872.376015135545
FDZ15,OUT019,298.78328323596395
FDZ03,OUT027,5297.161840032056
NCN19,OUT049,3072.6092781317902
FDG02,OUT035,3098.515459116822
FDS31,OUT035,3380.84893901232
FDW43,OUT019,575.7506725804878
FDZ47,OUT010,218.0174614628014
FDO57,OUT017,2548.6803303202983
NCL07,OUT013,561.9369144634525
NCV42,OUT013,1834.0576868315873
FDP40,OUT017,1900.0165587811048
FDP48,OUT019,491.87989664513873
FDH21,OUT017,2586.709892210386
NCP02,OUT049,880.3665244653936
FDK24,OUT049,813.7081732467495
FDC41,OUT045,1204.703039992589
FDF08,OUT017,1315.2262589898191
FDO49,OUT017,783.5675135454949
FDS56,OUT027,6316.687764652674
FDX46,OUT018,892.9699421194221
FDQ07,OUT013,3613.137128837405
FDC32,OUT010,206.75280660881393
FDT21,OUT019,572.0141093431877
FDG58,OUT045,2450.219436572405
FDW14,OUT049,1387.7515651789333
DRA12,OUT027,3330.6548131930276
FDV27,OUT013,1346.0195370349456
DRD25,OUT013,1784.0632105468665
DRF48,OUT027,5144.3444505871585
FDX24,OUT017,1448.5393570921528
DRJ51,OUT046,3727.570307051707
FDE45,OUT045,2998.253285032307
FDE14,OUT046,1755.0921414122502
FDG53,OUT045,1892.0443745290781
FDT08,OUT046,2524.2314077744104
DRC27,OUT027,6272.427099424592
FDG20,OUT035,2803.76773047691
FDC21,OUT046,1830.6929698942843
FDV31,OUT018,2655.146552172464
FDB58,OUT045,2102.498713980764
FDV23,OUT046,2094.63412775258
FDA25,OUT019,251.92569574298207
FDC15,OUT046,2618.482560855764
FDU47,OUT049,2145.32139640447
FDE23,OUT013,738.0017376080245
FDS08,OUT013,2700.986668129088
FDW03,OUT027,2556.803483225761
FDJ60,OUT018,2361.1058156618155
FDM34,OUT017,1994.6047181146523
FDW33,OUT013,1692.9586714846507
FDZ40,OUT013,775.680418820744
FDE33,OUT018,1196.5442406748855
NCC06,OUT010,271.57418094130475
FDU11,OUT046,2007.0664709605699
FDL44,OUT017,2737.8018967343965
NCZ29,OUT017,1988.7119116121507
FDG28,OUT010,591.3986670721875
FDL12,OUT018,871.9961351407136
FDD52,OUT017,1613.743630407697
FDO15,OUT013,1033.0196832869303
NCN29,OUT027,1269.9029400233937
FDW36,OUT013,1625.0367700923575
FDB21,OUT046,3645.695724586041
FDZ28,OUT013,1986.254742757731
FDY10,OUT035,1915.1660356224681
DRG39,OUT017,839.4149880737583
FDN28,OUT013,1765.070068148974
FDV15,OUT035,1716.4397540578625
DRI13,OUT035,3704.9100776296978
FDH20,OUT046,1579.2508334247893
FDY51,OUT013,3503.038792637846
FDE16,OUT013,3635.5239392027042
FDX40,OUT018,515.6586719588125
FDC48,OUT018,1218.1706747404503
FDS14,OUT046,2257.638561950153
FDX56,OUT017,3790.3541766203866
FDI10,OUT046,2855.46787002207
FDI14,OUT013,2201.912500679762
DRM48,OUT013,531.9486222613119
NCH07,OUT027,3979.8626261285845
FDY26,OUT013,3714.926722921988
FDD02,OUT027,3120.76214096989
FDM12,OUT046,3027.350281833779
DRF01,OUT010,349.92599367684323
FDV36,OUT046,2292.3025004214596
DRI59,OUT013,3869.599879754138
FDV03,OUT018,2380.734261271089
FDO39,OUT017,3335.117875124018
NCB07,OUT018,2812.2922686240054
FDH38,OUT027,3105.9173563945383
FDZ13,OUT035,789.077810461176
NCZ30,OUT046,2095.6167853530105
NCA06,OUT035,566.8474770446198
FDB04,OUT049,1324.8580993975154
FDN50,OUT013,1426.0770396971268
NCG06,OUT049,3995.4841051387198
NCY17,OUT018,619.2252455642644
FDC23,OUT046,2798.3894707920704
FDK33,OUT049,3592.355283048448
FDR03,OUT049,3656.345227017456
FDZ07,OUT045,1097.9812278292857
FDO38,OUT013,1217.8024074381053
FDS59,OUT046,1826.7058532293
DRM11,OUT019,585.7166601947407
FDX52,OUT027,5388.808511036433
DRJ35,OUT018,804.6253138305921
NCP53,OUT046,3958.8248291137193
FDW15,OUT019,345.18036739819377
DRI47,OUT045,2539.2377948393696
DRZ11,OUT035,2050.2583977115396
FDS02,OUT013,3081.592732838209
DRD49,OUT018,3422.293167043465
FDW38,OUT049,857.4982117524746
FDR21,OUT019,425.9776829056815
FDE40,OUT013,1029.0882826628367
FDI02,OUT045,1657.086494859469
FDQ04,OUT045,673.6615007530215
FDY14,OUT017,4487.748189212221
NCT54,OUT046,1558.1923941987386
DRD25,OUT017,1722.060101929236
DRE01,OUT045,3732.4673497558147
FDJ12,OUT010,561.9789837929973
NCZ05,OUT049,1662.1651547170272
DRB25,OUT019,277.37262949059937
NCC31,OUT045,2592.477598436565
FDM16,OUT045,1249.5580723326027
DRG11,OUT049,1693.7217801201
FDV24,OUT027,3812.8717282255257
FDV43,OUT046,670.3846455374947
FDG05,OUT018,2246.376514821315
FDV23,OUT010,270.14326569532966
FDI58,OUT018,1351.2738563981559
FDQ11,OUT017,4442.616124764245
FDC05,OUT027,5560.782262200031
FDF40,OUT013,4049.5527281652526
FDU02,OUT018,3363.9709813058844
FDT32,OUT013,2968.231670014998
NCF06,OUT017,4193.095925696737
FDT46,OUT013,728.6461329096569
FDR58,OUT010,205.96443556188987
FDY04,OUT046,2641.8599470368235
FDT58,OUT045,2488.733697807209
FDE46,OUT049,2362.5031129561303
DRH11,OUT017,822.9318718205623
DRI51,OUT046,2686.084390319283
FDC35,OUT017,3510.6626502164927
FDP45,OUT035,4060.9898815430615
FDC45,OUT017,3055.5353669584265
FDU01,OUT045,2895.6439873263002
FDJ53,OUT010,264.1066234894729
FDJ46,OUT017,2798.3164402552434
FDX07,OUT013,3066.967444914144
NCI30,OUT049,3913.6942898390566
FDE47,OUT027,3278.986427747451
FDV48,OUT045,1329.205346008426
FDN16,OUT019,252.47420641514324
FDM52,OUT013,2440.4791598569327
FDA32,OUT027,5532.372205191605
FDH05,OUT017,3862.546795057272
FDW25,OUT010,199.18091994297123
FDQ09,OUT046,1805.547579710783
NCM17,OUT010,91.63149039727016
DRM59,OUT046,2311.9577015456707
FDV47,OUT027,2302.8267017158555
DRE15,OUT035,1188.3296826380556
FDS25,OUT010,235.59650704198626
NCZ05,OUT018,1454.5500622576487
NCV05,OUT019,360.6638664051521
DRM37,OUT046,3234.4924446546484
FDV58,OUT027,5519.7792376293255
FDN22,OUT027,6341.020884343925
NCO06,OUT049,561.9650033609539
FDT56,OUT019,168.88568838857537
FDM02,OUT013,1297.2681468802302
FDA09,OUT046,3062.1632893936303
NCC06,OUT035,2254.2405809496317
NCL54,OUT049,2889.5157431781013
NCB55,OUT017,933.3478749673321
FDB12,OUT017,1736.002823797519
NCA54,OUT049,2895.79486880661
NCS38,OUT049,1848.3600755530636
FDC02,OUT049,4422.217438214704
FDK44,OUT019,414.47098241605295
FDE16,OUT035,3768.8054506767216
NCS05,OUT035,2197.7855036211627
FDZ59,OUT045,2598.6947768221794
FDI20,OUT017,3827.015045867965
FDQ14,OUT046,2333.359864938261
FDF53,OUT017,3046.398142755017
FDW25,OUT017,1448.347811521129
NCQ43,OUT010,238.36513851619483
FDX52,OUT013,3031.2046289041
FDE28,OUT045,3799.8172249807994
FDN15,OUT017,2296.583005965285
FDO28,OUT017,1916.1938044493518
FDQ33,OUT045,2745.71309270775
FDM22,OUT010,162.90101530530907
FDJ03,OUT017,724.2690873812385
FDI16,OUT045,916.1544709552079
FDI09,OUT027,6275.15801909756
FDX55,OUT013,3550.2209305076285
FDS23,OUT027,3314.5866607133516
DRC12,OUT045,2838.6433276544185
FDH41,OUT049,3516.313388263061
FDN01,OUT013,2718.963900744965
FDV55,OUT045,2509.3008432627935
NCJ19,OUT013,821.6454160446399
NCY29,OUT010,165.6977688167685
FDP03,OUT018,1801.6888332190013
FDZ52,OUT045,1590.154330874001
FDH31,OUT010,223.47721692098193
FDQ19,OUT018,3398.5966528967215
FDS15,OUT035,1803.794620017767
FDN32,OUT017,3337.019173539662
FDH32,OUT049,1623.3685438348296
FDF33,OUT017,1681.2540025173887
FDJ22,OUT046,2910.134242361715
FDG56,OUT010,165.6977688167685
FDC05,OUT046,3165.07762280887
FDK09,OUT013,3736.071079346256
NCV29,OUT045,2968.6578237407375
NCC43,OUT019,584.7480129037045
NCA42,OUT049,2502.8283142643572
FDC10,OUT046,1867.7996011685675
FDC16,OUT013,1294.352101548451
NCL17,OUT013,2142.8800148165888
FDA51,OUT035,1927.6285833475963
FDW01,OUT017,2676.095494463994
NCF30,OUT045,1961.3916731569511
FDN49,OUT013,566.1150469669866
FDY20,OUT045,1325.4942048671394
FDC15,OUT045,2557.60240782975
FDY24,OUT046,884.7899587561836
NCG43,OUT017,1492.527464185616
FDA48,OUT013,3609.5239750687483
NCF55,OUT017,617.0622324134288
FDL38,OUT049,1325.9031852334376
NCQ29,OUT018,3636.5189964072515
FDC34,OUT017,2802.422545510722
FDP36,OUT027,1409.9352641150517
FDN50,OUT010,210.7465975961633
FDO23,OUT049,1451.0581340744448
FDT56,OUT013,805.6076577756445
FDT13,OUT027,5158.399839309352
FDZ03,OUT013,3119.3215907178896
FDQ03,OUT010,605.0429333341458
FDU44,OUT045,2706.5765973315574
FDD03,OUT049,3687.539454970646
NCH30,OUT013,1643.00800368798
FDS60,OUT010,442.7914489125555
FDG08,OUT046,2920.8597444480283
FDX38,OUT017,755.1833492226762
FDD22,OUT017,1847.5800511983186
FDW51,OUT013,3541.6066816783323
FDL09,OUT017,2699.6423428224916
FDZ60,OUT045,1510.0060867072773
NCH07,OUT046,2723.9251499168568
NCQ41,OUT049,3152.4521068751237
FDW04,OUT049,1956.7126955280326
FDI08,OUT027,6257.686010897588
FDR19,OUT019,344.1150151597237
FDV13,OUT046,1341.6744102749053
FDB52,OUT017,4167.367637114092
FDZ48,OUT027,3150.5860986403322
NCO14,OUT049,809.412453111947
FDZ50,OUT013,3294.911590526672
FDN27,OUT019,296.09456367781445
FDQ60,OUT013,2054.813011909238
FDR49,OUT017,810.1574138722228
DRJ35,OUT027,1725.8892139045022
DRI49,OUT017,1292.8595634878347
FDB47,OUT017,3707.0969984140243
FDP37,OUT010,270.15773557298974
FDR26,OUT049,2585.8526667750884
FDY31,OUT019,351.74921518716246
FDC11,OUT045,1313.9556315985742
DRP47,OUT035,4008.3411790975824
NCY54,OUT018,2684.2014337013984
FDR27,OUT046,2162.4771140262646
FDQ21,OUT019,297.2693567423168
NCQ29,OUT035,4029.459568422421
FDJ02,OUT046,2526.7666945476285
FDE21,OUT018,1794.0993567615794
FDM39,OUT046,2732.709226378388
FDZ01,OUT017,1722.4615322132804
NCB19,OUT018,1397.1138138678132
FDU03,OUT046,3028.5773073026503
FDP27,OUT049,3339.609912062393
DRF01,OUT045,2451.6572893607117
FDM03,OUT049,1603.2648729463963
FDV01,OUT046,2473.5507469557724
FDS16,OUT046,2662.912576591206
FDO45,OUT035,1380.0899708818388
NCX06,OUT035,3069.5174762679108
FDP13,OUT046,684.3465789553418
NCR38,OUT018,3598.519736046399
FDA01,OUT013,788.7551086261926
FDT26,OUT017,1750.2634593678551
FDD44,OUT027,6275.15801909756
FDB26,OUT013,813.2046791593783
FDP45,OUT019,573.763561747208
NCP55,OUT046,915.3215225229694
FDT23,OUT017,1367.0854383304538
FDO51,OUT045,663.837712402018
FDA44,OUT046,905.8033068839109
NCJ31,OUT018,3513.2131475211495
FDX37,OUT045,1552.1553433518413
NCD18,OUT049,3791.0573700291516
FDN40,OUT027,3836.1410852617764
FDL33,OUT017,3227.9919400344143
DRF48,OUT035,3268.833916323605
FDW08,OUT035,1680.7036030495597
FDX39,OUT018,3165.2954439986484
FDB38,OUT049,2673.885781405783
FDY46,OUT018,2856.2996947359247
NCB06,OUT049,2655.0736637700234
FDA34,OUT035,3116.753457553764
FDA35,OUT045,1969.0818457960102
FDQ07,OUT035,3682.0621178245165
FDU32,OUT045,1972.259647054717
FDU26,OUT013,2068.7740275682036
FDU13,OUT010,357.0665845795287
FDO09,OUT035,4106.361308204315
FDW03,OUT019,255.95770536525544
FDB38,OUT013,2519.743645576567
FDL26,OUT010,356.142165033989
NCN43,OUT045,2028.4410178988971
FDH08,OUT045,3943.033430787385
NCC31,OUT019,374.8556122165681
FDH14,OUT035,2101.7055415303744
FDL40,OUT017,1562.1647500366284
FDD20,OUT035,2251.836584377647
NCV53,OUT035,4061.1232310534397
FDD16,OUT045,1146.394690567027
FDP24,OUT035,1990.913260048674
FDQ25,OUT045,2971.7833187062784
FDM38,OUT035,867.8121005799072
NCT18,OUT010,441.5135615564687
FDM34,OUT049,2066.0842646801816
